-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
|---------------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1763987398318 | INIT_START Runtime Version: nodejs:22.v68 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:685b5bdd1a5972cbde591187200f592fbd417cd448d71e500b10e41759692493|
| 1763987398790 | 2025-11-24T12:29:58.790Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }|
| 1763987398836 | START RequestId: b226695b-4e6e-45e0-b20b-9631637d8c73 Version: $LATEST|
| 1763987398838 | 2025-11-24T12:29:58.838Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 💓 Starting heartbeat monitoring for: Workout Extraction (10s interval)|
| 1763987398839 | 2025-11-24T12:29:58.839Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🏋️ Starting workout extraction: {   userId: 'WXRSal4O823o0zgfysMB5',   coachId: 'user_WXRSal4O823o0zgfysMB5_coach_1762910347678',   conversationId: 'conv_1762911938443_20vkxjx0w',   messageLength: 113,   coachName: 'Alex_Body_Recomp_Pro',   detectionType: 'natural_language',   slashCommand: null,   hasImages: false,   imageCount: 0,   timestamp: '2025-11-24T12:29:58.839Z' }|
| 1763987398887 | 2025-11-24T12:29:58.887Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Generated extraction prompt: {   promptLength: 24568,   userMessage: 'For today, my distance was 1 mile. and my heart rate was between 93 and peaked at 141 (i think going up the hill)' }|
| 1763987398887 | 2025-11-24T12:29:58.887Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Calling Claude for workout extraction..|
| 1763987398888 | 2025-11-24T12:29:58.888Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Workout complexity analysis: {   phaseMatches: 0,   complexMatches: 0,   contentLength: 113,   isComplex: false }|
| 1763987398888 | 2025-11-24T12:29:58.888Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO Extraction configuration: { isComplexWorkout: false, enableThinking: false, workoutLength: 113 }|
| 1763987398889 | 2025-11-24T12:29:58.889Z b226695b-4e6e-45e0-b20b-9631637d8c73 INFO 🎯 Attempting tool-based workout extraction|
