-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
|---------------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1763989452750 | INIT_START Runtime Version: nodejs:22.v68 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:685b5bdd1a5972cbde591187200f592fbd417cd448d71e500b10e41759692493|
| 1763989453234 | 2025-11-24T13:04:13.234Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }|
| 1763989453279 | START RequestId: b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad Version: $LATEST|
| 1763989453282 | 2025-11-24T13:04:13.282Z b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad INFO 💓 Starting heartbeat monitoring for: Workout Extraction (10s interval)|
| 1763989453283 | 2025-11-24T13:04:13.283Z b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad INFO 🏋️ Starting workout extraction: {   userId: 'G7WXT8-eIkTHPXB9h2wK-',   coachId: 'user_G7WXT8-eIkTHPXB9h2wK-_coach_1763940936150',   conversationId: 'conv_1763941492575_anp9exn3c',   messageLength: 24,   coachName: 'Marcus_the_Hypertrophy_Guard',   detectionType: 'natural_language',   slashCommand: null,   hasImages: false,   imageCount: 0,   timestamp: '2025-11-24T13:04:13.283Z' }|
| 1763989453314 | 2025-11-24T13:04:13.314Z b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad INFO Generated extraction prompt: { promptLength: 24310, userMessage: 'BWx10.  Triceps working.' }|
| 1763989453314 | 2025-11-24T13:04:13.314Z b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad INFO Calling Claude for workout extraction..|
| 1763989453315 | 2025-11-24T13:04:13.315Z b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad INFO Workout complexity analysis: {   phaseMatches: 1,   complexMatches: 0,   contentLength: 24,   isComplex: false }|
| 1763989453315 | 2025-11-24T13:04:13.315Z b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad INFO Extraction configuration: { isComplexWorkout: false, enableThinking: false, workoutLength: 24 }|
| 1763989453315 | 2025-11-24T13:04:13.315Z b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad INFO 🎯 Attempting tool-based workout extraction|
| 1763989453316 | 2025-11-24T13:04:13.316Z b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad INFO === BEDROCK API CALL START ===|
| 1763989453316 | 2025-11-24T13:04:13.316Z b06763a3-82b8-4f0d-9c25-ae9f1e9ad8ad INFO AWS Region: us-west-2|
