-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
|---------------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1764113264481 | INIT_START Runtime Version: nodejs:22.v68 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:685b5bdd1a5972cbde591187200f592fbd417cd448d71e500b10e41759692493|
| 1764113264933 | 2025-11-25T23:27:44.933Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }|
| 1764113264974 | 2025-11-25T23:27:44.974Z undefined INFO 🔧 awslambda global available: true|
| 1764113264974 | 2025-11-25T23:27:44.974Z undefined INFO 🔧 streamifyResponse available: true|
| 1764113264975 | 2025-11-25T23:27:44.975Z undefined INFO ✅ Using awslambda.streamifyResponse for streaming mode|
| 1764113264985 | START RequestId: a4280446-c6b2-47fb-a5c0-364d7a172b4a Version: $LATEST|
| 1764113264990 | 2025-11-25T23:27:44.990Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764113264990 | 2025-11-25T23:27:44.990Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764113264991 | 2025-11-25T23:27:44.991Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113264992 | 2025-11-25T23:27:44.992Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764113264992 | 2025-11-25T23:27:44.992Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764113264992 | 2025-11-25T23:27:44.992Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764113264998 | 2025-11-25T23:27:44.998Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 📡 Yielded start event immediately|
| 1764113264999 | 2025-11-25T23:27:44.999Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 📡 Yielded coach acknowledgment (contextual): "Let's tackle this."|
| 1764113264999 | 2025-11-25T23:27:44.999Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113264999 | 2025-11-25T23:27:44.999Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764113264999 | 2025-11-25T23:27:44.999Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 54,   imageCount: 0 }|
| 1764113265000 | 2025-11-25T23:27:45.000Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764113265091 | 2025-11-25T23:27:45.091Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO user data loaded from DynamoDB successfully|
| 1764113265092 | 2025-11-25T23:27:45.092Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113265092 | 2025-11-25T23:27:45.092Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764113265123 | 2025-11-25T23:27:45.123Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 54,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113265124 | 2025-11-25T23:27:45.124Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO === BEDROCK API CALL START ===|
| 1764113265124 | 2025-11-25T23:27:45.124Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO AWS Region: us-west-2|
| 1764113265124 | 2025-11-25T23:27:45.124Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113265124 | 2025-11-25T23:27:45.124Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO System prompt length: 18065|
| 1764113265124 | 2025-11-25T23:27:45.124Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO User message length: 183|
| 1764113265124 | 2025-11-25T23:27:45.124Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Thinking enabled: false|
| 1764113265125 | 2025-11-25T23:27:45.125Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764113265125 | 2025-11-25T23:27:45.125Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764113265126 | 2025-11-25T23:27:45.126Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113265126 | 2025-11-25T23:27:45.126Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113265126 | 2025-11-25T23:27:45.126Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO 🎯 Response prefilling enabled: {|
| 1764113265126 | 2025-11-25T23:27:45.126Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Converse command created successfully..|
| 1764113265126 | 2025-11-25T23:27:45.126Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO About to call bedrockClient.send()...|
| 1764113265126 | 2025-11-25T23:27:45.126Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Starting Bedrock API call with 60s timeout..|
| 1764113265162 | 2025-11-25T23:27:45.162Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO coachConversation data loaded from DynamoDB successfully|
| 1764113265233 | 2025-11-25T23:27:45.233Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO coachConfig data loaded from DynamoDB successfully|
| 1764113270131 | 2025-11-25T23:27:50.131Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764113271789 | 2025-11-25T23:27:51.789Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO bedrockClient.send() completed successfully|
| 1764113271789 | 2025-11-25T23:27:51.789Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response received from Bedrock|
| 1764113271789 | 2025-11-25T23:27:51.789Z a4280446-c6b2-47fb-a5c0-364d7a172b4a INFO Response metadata: {   httpStatusCode: 200,   requestId: '2478ecf8-d445-4779-9b5a-21f90c2ba713',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
