--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
|---------------|--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1764194058949 | INIT_START Runtime Version: nodejs:22.v68 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:685b5bdd1a5972cbde591187200f592fbd417cd448d71e500b10e41759692493|
| 1764194059402 | 2025-11-26T21:54:19.402Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }|
| 1764194059443 | START RequestId: a96c3c29-c519-48b0-9e1b-fe987c2721f0 Version: $LATEST|
| 1764194059445 | 2025-11-26T21:54:19.445Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 💓 Starting heartbeat monitoring for: Workout Extraction (10s interval)|
| 1764194059446 | 2025-11-26T21:54:19.446Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO 🏋️ Starting workout extraction: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0',   messageLength: 355,   coachName: 'Victoria The Masters Champion',   detectionType: 'natural_language',   slashCommand: null,   hasImages: false,   imageCount: 0,   timestamp: '2025-11-26T21:54:19.446Z' }|
| 1764194059485 | 2025-11-26T21:54:19.485Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Generated extraction prompt: {   promptLength: 25022,   userMessage: 'i want to log a workout that I completed this morning. i did the following workout:\n' +'8 rounds\n' +'Min 1: 6 bench press @ 205#\n' +'Min 2: 6 pull-ups\n' +'Min 3: 30 DUs Including warmup I worked out for 30 minutes. For the 8 rounds I completed it in 24 minutes. My intensity was 6 and rpe was 6. I did the workout in my home garage gym. I got 6 hours of sleep last night.' }|
| 1764194059486 | 2025-11-26T21:54:19.486Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Calling Claude for workout extraction..|
| 1764194059486 | 2025-11-26T21:54:19.486Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Workout complexity analysis: {   phaseMatches: 1,   complexMatches: 1,   contentLength: 355,   isComplex: false }|
| 1764194059487 | 2025-11-26T21:54:19.487Z a96c3c29-c519-48b0-9e1b-fe987c2721f0 INFO Extraction configuration: { isComplexWorkout: false, enableThinking: false, workoutLength: 355 }|
