-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
|---------------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1764357885098 | INIT_START Runtime Version: nodejs:22.v68 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:685b5bdd1a5972cbde591187200f592fbd417cd448d71e500b10e41759692493|
| 1764357885558 | 2025-11-28T19:24:45.558Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }|
| 1764357885606 | 2025-11-28T19:24:45.606Z undefined INFO 🔧 awslambda global available: true|
| 1764357885606 | 2025-11-28T19:24:45.606Z undefined INFO 🔧 streamifyResponse available: true|
| 1764357885606 | 2025-11-28T19:24:45.606Z undefined INFO ✅ Using awslambda.streamifyResponse for streaming mode|
| 1764357885616 | START RequestId: b780eba1-85ef-4878-a9a9-19396a9eb25d Version: $LATEST|
| 1764357885621 | 2025-11-28T19:24:45.621Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764357885622 | 2025-11-28T19:24:45.622Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764357885623 | 2025-11-28T19:24:45.623Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357885623 | 2025-11-28T19:24:45.623Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764357885624 | 2025-11-28T19:24:45.624Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764357885624 | 2025-11-28T19:24:45.624Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764357885630 | 2025-11-28T19:24:45.630Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📡 Yielded start event immediately|
| 1764357885631 | 2025-11-28T19:24:45.631Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 📡 Yielded coach acknowledgment (contextual): "Let's dive in."|
| 1764357885631 | 2025-11-28T19:24:45.631Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357885631 | 2025-11-28T19:24:45.631Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764357885632 | 2025-11-28T19:24:45.632Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 98,   imageCount: 0 }|
| 1764357885632 | 2025-11-28T19:24:45.632Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764357885724 | 2025-11-28T19:24:45.724Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO user data loaded from DynamoDB successfully|
| 1764357885725 | 2025-11-28T19:24:45.725Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357885725 | 2025-11-28T19:24:45.725Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764357885755 | 2025-11-28T19:24:45.755Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 98,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357885756 | 2025-11-28T19:24:45.756Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO === BEDROCK API CALL START ===|
| 1764357885756 | 2025-11-28T19:24:45.756Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO AWS Region: us-west-2|
| 1764357885756 | 2025-11-28T19:24:45.756Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357885756 | 2025-11-28T19:24:45.756Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO System prompt length: 18062|
| 1764357885756 | 2025-11-28T19:24:45.756Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO User message length: 227|
| 1764357885756 | 2025-11-28T19:24:45.756Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Thinking enabled: false|
| 1764357885756 | 2025-11-28T19:24:45.756Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764357885757 | 2025-11-28T19:24:45.757Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764357885757 | 2025-11-28T19:24:45.757Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357885758 | 2025-11-28T19:24:45.758Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357885758 | 2025-11-28T19:24:45.758Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO 🎯 Response prefilling enabled: {|
| 1764357885758 | 2025-11-28T19:24:45.758Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Converse command created successfully..|
| 1764357885758 | 2025-11-28T19:24:45.758Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO About to call bedrockClient.send()...|
| 1764357885758 | 2025-11-28T19:24:45.758Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO Starting Bedrock API call with 60s timeout..|
| 1764357885793 | 2025-11-28T19:24:45.793Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO coachConversation data loaded from DynamoDB successfully|
| 1764357885835 | 2025-11-28T19:24:45.835Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO coachConfig data loaded from DynamoDB successfully|
| 1764357889110 | 2025-11-28T19:24:49.110Z b780eba1-85ef-4878-a9a9-19396a9eb25d INFO bedrockClient.send() completed successfully|
